# Test Accounts for ZTA System
# Format: Username | Password | Roles

# Administrator Account
admin_user | Admin@123 | admin

# Teacher Accounts
teacher1 | Teacher@123 | Teacher
teacher2 | Teacher@123 | Teacher
teacher3 | Teacher@123 | Teacher

# Student Accounts
student1 | Student@123 | Student
student2 | Student@123 | Student
student3 | Student@123 | Student
student4 | Student@123 | Student
student5 | Student@123 | Student

# Warden Accounts
warden1 | Warden@123 | Warden
warden2 | Warden@123 | Warden

# Multi-role Accounts (for testing role combinations)
staff1 | Staff@123 | Teacher, Warden
staff2 | Staff@123 | Teacher, Warden
admin_teacher | AdminTeacher@123 | admin, Teacher

# Notes:
# 1. Create these users in Keycloak Admin Console
# 2. Assign the specified roles to each user
# 3. Use these accounts to test different access levels
# 4. Passwords follow the pattern: Role@123 for easy testing 
